user_id;device;country;timestamp;group;converted;session_duration
1702;Desktop;França;2024-06-01 14:53:00;Nível 0;False;0,0
1157;Smartphone;Reino Unido;2024-06-01 00:27:00;Nível 0;False;0,0
1082;Tablet;EUA;2024-06-01 13:38:00;Nível 1;False;0,0
570;Smartphone;Reino Unido;2024-06-01 16:14:00;Nível 0;True;56,08603969
63;Smartphone;Canadá;2024-06-01 20:12:00;Nível 0;True;3,18179849
95;Smartphone;EUA;2024-06-01 17:25:00;Nível 1;False;0,0
235;Tablet;França;2024-06-01 00:53:00;Nível 1;False;0,0
727;Tablet;Canadá;2024-06-01 02:28:00;Nível 1;True;2,060922232
646;Tablet;Canadá;2024-06-01 14:21:00;Nível 0;True;15,468724249
1373;Desktop;EUA;2024-06-01 03:39:00;Nível 1;False;0,0
474;Tablet;Canadá;2024-06-01 20:38:00;Nível 0;False;0,0
29;Tablet;Índia;2024-06-01 03:35:00;Nível 1;False;0,0
216;Smartphone;Alemanha;2024-06-01 10:09:00;Nível 0;False;0,0
1414;Smartphone;Índia;2024-06-01 21:39:00;Nível 0;True;15,043831942
1813;Smartphone;Brasil;2024-06-01 04:58:00;Nível 1;False;0,0
55;Tablet;Austrália;2024-06-01 05:23:00;Nível 0;False;0,0
743;Smartphone;França;2024-06-01 14:44:00;Nível 1;False;0,0
1372;Desktop;Índia;2024-06-01 04:04:00;Nível 1;True;18,31061112
578;Desktop;França;2024-06-01 11:20:00;Nível 0;False;0,0
1916;Desktop;Brasil;2024-06-01 04:52:00;Nível 0;False;0,0
1439;Desktop;EUA;2024-06-01 09:39:00;Nível 0;True;3,402906674
96;Tablet;Índia;2024-06-01 18:49:00;Nível 1;True;2,33377404
906;Tablet;EUA;2024-06-01 18:12:00;Nível 0;False;0,0
1586;Smartphone;Canadá;2024-06-01 00:18:00;Nível 0;False;0,0
1637;Tablet;Alemanha;2024-06-01 23:27:00;Nível 1;False;0,0
1325;Desktop;Reino Unido;2024-06-01 16:20:00;Nível 0;False;0,0
68;Desktop;Alemanha;2024-06-01 08:53:00;Nível 0;True;4,405130022
936;Tablet;Canadá;2024-06-01 09:32:00;Nível 0;False;0,0
1547;Tablet;França;2024-06-01 22:01:00;Nível 1;False;0,0
524;Desktop;Austrália;2024-06-01 11:05:00;Nível 0;True;18,938782005
1254;Tablet;Canadá;2024-06-01 10:17:00;Nível 0;True;19,329071518
672;Desktop;Índia;2024-06-01 15:31:00;Nível 0;False;0,0
173;Smartphone;França;2024-06-01 14:00:00;Nível 1;False;0,0
767;Tablet;Canadá;2024-06-01 01:27:00;Nível 1;False;0,0
1986;Tablet;Brasil;2024-06-01 10:05:00;Nível 1;False;0,0
1374;Desktop;Índia;2024-06-01 20:03:00;Nível 1;False;0,0
103;Desktop;Brasil;2024-06-01 09:15:00;Nível 0;True;33,53438875
1785;Desktop;Brasil;2024-06-01 11:59:00;Nível 0;True;4,473288502
1105;Desktop;Brasil;2024-06-01 01:07:00;Nível 0;False;0,0
78;Desktop;EUA;2024-06-01 14:48:00;Nível 0;False;0,0
947;Desktop;França;2024-06-01 23:10:00;Nível 0;False;0,0
593;Desktop;Austrália;2024-06-01 19:01:00;Nível 1;False;0,0
816;Desktop;Reino Unido;2024-06-01 23:14:00;Nível 0;True;3,062496306
897;Smartphone;Índia;2024-06-01 22:38:00;Nível 1;False;0,0
1240;Tablet;Austrália;2024-06-01 12:26:00;Nível 1;False;0,0
130;Desktop;Austrália;2024-06-01 11:13:00;Nível 1;False;0,0
429;Smartphone;França;2024-06-01 03:28:00;Nível 0;False;0,0
1843;Desktop;Canadá;2024-06-01 08:05:00;Nível 0;False;0,0
579;Smartphone;França;2024-06-01 23:13:00;Nível 0;True;18,744968025
165;Smartphone;Brasil;2024-06-01 13:46:00;Nível 0;True;3,948093758
714;Smartphone;Alemanha;2024-06-01 18:14:00;Nível 0;False;0,0
687;Smartphone;Austrália;2024-06-01 09:32:00;Nível 0;True;15,373630547
660;Desktop;Índia;2024-06-01 23:55:00;Nível 1;False;0,0
1601;Smartphone;Alemanha;2024-06-01 23:31:00;Nível 0;False;0,0
1108;Tablet;Canadá;2024-06-01 19:00:00;Nível 1;False;0,0
668;Tablet;Austrália;2024-06-01 02:23:00;Nível 0;False;0,0
1437;Smartphone;Índia;2024-06-01 17:29:00;Nível 0;True;19,209352289
389;Tablet;Índia;2024-06-01 02:02:00;Nível 1;False;0,0
659;Smartphone;França;2024-06-01 02:18:00;Nível 1;False;0,0
744;Desktop;Reino Unido;2024-06-01 18:48:00;Nível 0;False;0,0
729;Desktop;Canadá;2024-06-01 23:36:00;Nível 0;True;31,64119363
1242;Desktop;EUA;2024-06-01 20:04:00;Nível 1;False;0,0
1075;Tablet;Reino Unido;2024-06-01 19:35:00;Nível 1;True;2,05127072
1409;Smartphone;Índia;2024-06-01 00:35:00;Nível 1;True;2,079046949
1330;Tablet;Brasil;2024-06-01 12:47:00;Nível 1;False;0,0
130;Tablet;Austrália;2024-06-01 13:13:00;Nível 0;False;0,0
1694;Smartphone;Alemanha;2024-06-01 07:22:00;Nível 0;False;0,0
1901;Desktop;EUA;2024-06-01 22:46:00;Nível 0;False;0,0
934;Tablet;França;2024-06-01 10:52:00;Nível 0;True;3,770561577
486;Tablet;França;2024-06-01 10:52:00;Nível 0;True;4,876145955
1861;Smartphone;França;2024-06-01 14:08:00;Nível 0;False;0,0
1142;Tablet;Austrália;2024-06-01 09:39:00;Nível 0;False;0,0
1206;Desktop;Canadá;2024-06-01 15:25:00;Nível 1;True;1,903195244
1078;Tablet;Canadá;2024-06-01 11:02:00;Nível 0;False;0,0
1218;Tablet;Reino Unido;2024-06-01 13:46:00;Nível 0;True;3,722356949
1633;Smartphone;França;2024-06-01 15:45:00;Nível 0;False;0,0
1131;Tablet;EUA;2024-06-01 09:22:00;Nível 0;True;4,097477546
548;Smartphone;Índia;2024-06-01 06:29:00;Nível 0;True;19,528900504
920;Tablet;Austrália;2024-06-01 07:36:00;Nível 0;False;0,0
231;Desktop;Reino Unido;2024-06-01 22:53:00;Nível 0;True;17,96431141
1623;Tablet;Alemanha;2024-06-01 19:11:00;Nível 0;False;0,0
1202;Tablet;EUA;2024-06-01 14:46:00;Nível 0;False;0,0
374;Smartphone;Reino Unido;2024-06-01 06:37:00;Nível 0;False;0,0
92;Tablet;Índia;2024-06-01 03:26:00;Nível 0;True;4,016319418
1555;Tablet;França;2024-06-01 19:07:00;Nível 1;False;0,0
1580;Tablet;EUA;2024-06-01 20:17:00;Nível 0;True;0,348515188
972;Desktop;Austrália;2024-06-01 19:15:00;Nível 0;False;0,0
1420;Tablet;Alemanha;2024-06-01 12:28:00;Nível 0;True;18,424159445
1751;Tablet;Alemanha;2024-06-01 04:32:00;Nível 1;False;0,0
492;Tablet;Canadá;2024-06-01 10:55:00;Nível 1;False;0,0
236;Desktop;França;2024-06-01 05:39:00;Nível 1;False;0,0
1022;Desktop;Austrália;2024-06-01 15:38:00;Nível 0;True;3,608704319
95;Desktop;EUA;2024-06-01 20:27:00;Nível 0;False;0,0
455;Tablet;EUA;2024-06-01 19:58:00;Nível 1;False;0,0
574;Tablet;EUA;2024-06-01 02:13:00;Nível 1;False;0,0
1751;Tablet;Alemanha;2024-06-01 13:23:00;Nível 1;False;0,0
755;Smartphone;Índia;2024-06-01 10:26:00;Nível 1;False;0,0
1257;Tablet;Austrália;2024-06-01 09:48:00;Nível 1;False;0,0
648;Smartphone;Alemanha;2024-06-01 18:02:00;Nível 0;False;0,0
611;Desktop;Reino Unido;2024-06-01 13:22:00;Nível 0;True;53,45466882
1308;Tablet;Reino Unido;2024-06-01 08:19:00;Nível 1;True;17,94985294
1520;Tablet;Índia;2024-06-01 16:39:00;Nível 0;False;0,0
1170;Smartphone;França;2024-06-01 05:09:00;Nível 0;False;0,0
1680;Tablet;Austrália;2024-06-01 14:08:00;Nível 1;False;0,0
1312;Tablet;Alemanha;2024-06-01 03:38:00;Nível 0;False;0,0
1233;Tablet;Canadá;2024-06-01 23:04:00;Nível 0;False;0,0
960;Smartphone;Austrália;2024-06-01 03:11:00;Nível 0;True;0,390795657
86;Tablet;Brasil;2024-06-01 07:01:00;Nível 0;False;0,0
851;Desktop;Índia;2024-06-01 15:36:00;Nível 0;False;0,0
684;Desktop;Reino Unido;2024-06-01 07:18:00;Nível 0;True;3,579753507
1943;Smartphone;EUA;2024-06-01 03:16:00;Nível 1;False;0,0
1461;Desktop;Alemanha;2024-06-01 13:27:00;Nível 0;True;2,932100076
425;Smartphone;Canadá;2024-06-01 20:01:00;Nível 0;False;0,0
687;Smartphone;Austrália;2024-06-01 09:28:00;Nível 0;True;20,104927833
128;Tablet;EUA;2024-06-01 14:56:00;Nível 0;False;0,0
1479;Desktop;Alemanha;2024-06-01 08:34:00;Nível 0;True;4,155236377
148;Desktop;Brasil;2024-06-01 22:01:00;Nível 0;False;0,0
1453;Smartphone;EUA;2024-06-01 09:48:00;Nível 0;True;3,005026865
1063;Tablet;Austrália;2024-06-01 00:47:00;Nível 0;False;0,0
1694;Smartphone;Alemanha;2024-06-01 14:42:00;Nível 0;False;0,0
1241;Desktop;Canadá;2024-06-01 18:11:00;Nível 0;True;3,83347619
136;Smartphone;Reino Unido;2024-06-01 11:45:00;Nível 1;True;24,23059235
61;Smartphone;Canadá;2024-06-01 14:30:00;Nível 0;True;19,285243665
107;Tablet;Brasil;2024-06-01 05:58:00;Nível 0;True;18,2400536
595;Desktop;Alemanha;2024-06-01 01:10:00;Nível 0;False;0,0
1234;Smartphone;França;2024-06-01 10:48:00;Nível 0;False;0,0
1683;Desktop;Alemanha;2024-06-01 15:15:00;Nível 0;False;0,0
1549;Smartphone;Índia;2024-06-01 06:55:00;Nível 1;False;0,0
1915;Tablet;Austrália;2024-06-01 02:43:00;Nível 0;False;0,0
1148;Tablet;EUA;2024-06-01 20:10:00;Nível 1;False;0,0
1474;Tablet;Alemanha;2024-06-01 18:54:00;Nível 1;False;0,0
857;Tablet;Alemanha;2024-06-01 21:27:00;Nível 1;False;0,0
132;Desktop;Índia;2024-06-01 16:04:00;Nível 1;False;0,0
1142;Smartphone;Austrália;2024-06-01 17:40:00;Nível 1;False;0,0
338;Tablet;Brasil;2024-06-01 16:40:00;Nível 1;False;0,0
1773;Tablet;Brasil;2024-06-01 20:13:00;Nível 0;True;19,815064982
1021;Smartphone;Canadá;2024-06-01 18:36:00;Nível 0;True;34,43352583
1902;Smartphone;Índia;2024-06-01 15:44:00;Nível 1;False;0,0
560;Desktop;Canadá;2024-06-01 13:32:00;Nível 0;True;35,07683156
117;Desktop;Brasil;2024-06-01 14:50:00;Nível 0;True;18,893203379
237;Desktop;Austrália;2024-06-01 12:32:00;Nível 0;False;0,0
1417;Desktop;Reino Unido;2024-06-01 01:15:00;Nível 0;False;0,0
253;Tablet;Alemanha;2024-06-01 03:49:00;Nível 1;False;0,0
1811;Desktop;França;2024-06-01 10:29:00;Nível 0;False;0,0
752;Desktop;Índia;2024-06-01 05:09:00;Nível 0;False;0,0
1315;Tablet;Índia;2024-06-01 05:05:00;Nível 0;False;0,0
500;Smartphone;Austrália;2024-06-01 10:53:00;Nível 0;True;49,09513758
1693;Smartphone;Reino Unido;2024-06-01 16:38:00;Nível 0;False;0,0
634;Smartphone;Alemanha;2024-06-01 14:17:00;Nível 0;True;4,570125276
47;Desktop;Reino Unido;2024-06-01 20:55:00;Nível 1;False;0,0
386;Desktop;Austrália;2024-06-01 11:29:00;Nível 0;True;4,01221592
1366;Tablet;Reino Unido;2024-06-01 02:20:00;Nível 1;False;0,0
1451;Desktop;Brasil;2024-06-01 13:27:00;Nível 0;True;17,932100076
1694;Tablet;Alemanha;2024-06-01 08:10:00;Nível 0;True;19,956344067
1257;Smartphone;Austrália;2024-06-01 14:53:00;Nível 0;True;18,88611451
1029;Smartphone;França;2024-06-01 18:20:00;Nível 0;False;0,0
1283;Desktop;Austrália;2024-06-01 13:09:00;Nível 0;True;19,887745425
616;Desktop;Brasil;2024-06-01 17:59:00;Nível 0;False;0,0
1679;Desktop;Alemanha;2024-06-01 14:56:00;Nível 0;False;0,0
1974;Desktop;Reino Unido;2024-06-01 08:47:00;Nível 1;False;0,0
1202;Desktop;EUA;2024-06-01 03:51:00;Nível 1;False;0,0
1096;Desktop;Índia;2024-06-01 03:25:00;Nível 0;True;3,629883874
1859;Tablet;Reino Unido;2024-06-01 20:13:00;Nível 0;False;0,0
1971;Tablet;Canadá;2024-06-01 14:09:00;Nível 0;False;0,0
315;Smartphone;Alemanha;2024-06-01 19:39:00;Nível 1;False;0,0
815;Tablet;Brasil;2024-06-01 09:41:00;Nível 1;False;0,0
1472;Desktop;Canadá;2024-06-01 18:57:00;Nível 1;True;23,06730083
1159;Tablet;Índia;2024-06-01 02:19:00;Nível 0;False;0,0
1130;Smartphone;Brasil;2024-06-01 03:30:00;Nível 0;False;0,0
1887;Tablet;EUA;2024-06-01 13:07:00;Nível 0;True;15,382395613
346;Smartphone;França;2024-06-01 17:45:00;Nível 1;False;0,0
1596;Tablet;Austrália;2024-06-01 01:30:00;Nível 0;True;4,507968612
1574;Smartphone;Reino Unido;2024-06-01 20:08:00;Nível 0;False;0,0
254;Smartphone;Austrália;2024-06-01 15:31:00;Nível 0;False;0,0
1605;Tablet;Índia;2024-06-01 15:03:00;Nível 0;True;42,91941511
444;Desktop;Canadá;2024-06-01 14:34:00;Nível 0;True;3,20707718
396;Desktop;Austrália;2024-06-01 17:53:00;Nível 1;False;0,0
334;Desktop;EUA;2024-06-01 09:56:00;Nível 1;False;0,0
1597;Smartphone;EUA;2024-06-01 10:51:00;Nível 1;False;0,0
983;Smartphone;Índia;2024-06-01 05:44:00;Nível 0;True;53,39608069
1313;Desktop;Canadá;2024-06-01 16:12:00;Nível 0;False;0,0
41;Desktop;Reino Unido;2024-06-01 16:12:00;Nível 0;False;0,0
123;Smartphone;Alemanha;2024-06-01 05:44:00;Nível 0;False;0,0
1172;Desktop;Alemanha;2024-06-01 11:51:00;Nível 0;False;0,0
285;Tablet;Alemanha;2024-06-01 08:55:00;Nível 0;True;0,346205309
173;Desktop;França;2024-06-01 19:18:00;Nível 0;True;19,513739672
797;Desktop;Austrália;2024-06-01 08:27:00;Nível 1;False;0,0
247;Tablet;Reino Unido;2024-06-01 03:46:00;Nível 0;True;19,483403552
1665;Desktop;Reino Unido;2024-06-01 03:12:00;Nível 1;False;0,0
664;Tablet;Austrália;2024-06-01 17:59:00;Nível 0;False;0,0
512;Tablet;Reino Unido;2024-06-01 07:13:00;Nível 0;True;3,867822083
194;Desktop;Austrália;2024-06-01 14:45:00;Nível 1;False;0,0
1220;Tablet;Reino Unido;2024-06-01 14:31:00;Nível 1;False;0,0
1776;Smartphone;Índia;2024-06-01 00:07:00;Nível 1;False;0,0
1502;Smartphone;França;2024-06-01 13:59:00;Nível 0;False;0,0
256;Desktop;Reino Unido;2024-06-01 20:18:00;Nível 0;False;0,0
831;Tablet;EUA;2024-06-01 09:44:00;Nível 0;False;0,0
1995;Desktop;Brasil;2024-06-01 00:34:00;Nível 1;False;0,0
871;Tablet;Austrália;2024-06-01 18:16:00;Nível 0;True;18,804795631
1254;Desktop;Canadá;2024-06-01 11:07:00;Nível 0;True;18,544191349
877;Smartphone;Brasil;2024-06-01 21:05:00;Nível 0;False;0,0
1494;Desktop;EUA;2024-06-01 15:29:00;Nível 0;False;0,0
1143;Desktop;Austrália;2024-06-01 12:44:00;Nível 0;True;18,828332412
202;Tablet;Índia;2024-06-01 00:20:00;Nível 0;False;0,0
18;Smartphone;Reino Unido;2024-06-01 10:00:00;Nível 0;True;4,438913016
968;Tablet;Brasil;2024-06-01 19:21:00;Nível 1;False;0,0
178;Desktop;Canadá;2024-06-01 09:56:00;Nível 0;True;2,992968363
81;Tablet;Austrália;2024-06-01 23:52:00;Nível 0;False;0,0
1277;Desktop;Brasil;2024-06-01 15:52:00;Nível 0;False;0,0
1644;Desktop;Índia;2024-06-01 11:00:00;Nível 1;False;0,0
1172;Smartphone;Alemanha;2024-06-01 04:54:00;Nível 0;True;56,03930251
1929;Desktop;Alemanha;2024-06-01 18:18:00;Nível 0;False;0,0
1123;Desktop;Índia;2024-06-01 17:28:00;Nível 0;False;0,0
824;Tablet;Reino Unido;2024-06-01 07:50:00;Nível 1;False;0,0
646;Smartphone;Canadá;2024-06-01 02:09:00;Nível 0;False;0,0
80;Desktop;Reino Unido;2024-06-01 03:58:00;Nível 1;False;0,0
776;Desktop;Canadá;2024-06-01 16:41:00;Nível 1;False;0,0
150;Desktop;Alemanha;2024-06-01 14:37:00;Nível 1;False;0,0
363;Smartphone;Austrália;2024-06-01 19:18:00;Nível 0;False;0,0
261;Tablet;Brasil;2024-06-01 06:11:00;Nível 0;True;3,059782228
796;Smartphone;Canadá;2024-06-01 03:55:00;Nível 0;False;0,0
1511;Tablet;Alemanha;2024-06-01 08:12:00;Nível 0;True;4,323452262
1639;Smartphone;Índia;2024-06-01 16:14:00;Nível 1;False;0,0
152;Tablet;EUA;2024-06-01 02:35:00;Nível 1;True;21,20901036
1441;Smartphone;Austrália;2024-06-01 07:08:00;Nível 0;False;0,0
881;Smartphone;Alemanha;2024-06-01 19:11:00;Nível 0;False;0,0
370;Desktop;Austrália;2024-06-01 05:10:00;Nível 0;True;60,29085047
271;Tablet;Índia;2024-06-01 12:06:00;Nível 0;True;4,831465724
713;Smartphone;Brasil;2024-06-01 21:59:00;Nível 1;True;20,40922167
1758;Desktop;Brasil;2024-06-01 07:26:00;Nível 1;False;0,0
872;Desktop;França;2024-06-01 15:18:00;Nível 0;False;0,0
689;Smartphone;EUA;2024-06-01 12:33:00;Nível 0;True;19,039957632
1113;Smartphone;Canadá;2024-06-01 09:28:00;Nível 0;False;0,0
411;Tablet;Índia;2024-06-01 17:57:00;Nível 0;True;19,313438532
746;Tablet;Alemanha;2024-06-01 11:29:00;Nível 0;False;0,0
1596;Desktop;Austrália;2024-06-01 00:14:00;Nível 1;False;0,0
1460;Smartphone;Brasil;2024-06-01 18:13:00;Nível 0;True;4,090626974
91;Desktop;Índia;2024-06-01 16:09:00;Nível 1;False;0,0
78;Desktop;EUA;2024-06-01 13:10:00;Nível 1;False;0,0
1047;Desktop;Brasil;2024-06-01 12:11:00;Nível 0;False;0,0
1582;Desktop;Austrália;2024-06-01 13:51:00;Nível 1;True;21,33737694
948;Desktop;Reino Unido;2024-06-01 22:17:00;Nível 1;False;0,0
1956;Desktop;França;2024-06-01 06:22:00;Nível 1;False;0,0
727;Desktop;Canadá;2024-06-01 14:35:00;Nível 0;False;0,0
1370;Tablet;Canadá;2024-06-01 06:45:00;Nível 0;False;0,0
815;Desktop;Brasil;2024-06-01 09:51:00;Nível 0;False;0,0
22;Smartphone;França;2024-06-01 12:37:00;Nível 1;True;0,197937017
1927;Smartphone;EUA;2024-06-01 12:12:00;Nível 0;False;0,0
456;Tablet;Índia;2024-06-01 19:38:00;Nível 1;False;0,0
664;Smartphone;Austrália;2024-06-01 18:12:00;Nível 0;True;3,690912479
1881;Tablet;França;2024-06-01 10:53:00;Nível 1;False;0,0
1696;Desktop;Índia;2024-06-01 08:53:00;Nível 0;True;18,970784941
1163;Desktop;Canadá;2024-06-01 12:59:00;Nível 0;True;4,838557935
1405;Smartphone;EUA;2024-06-01 11:37:00;Nível 0;True;4,637341925
438;Smartphone;Canadá;2024-06-01 06:55:00;Nível 0;False;0,0
99;Desktop;Canadá;2024-06-01 19:02:00;Nível 1;False;0,0
1239;Tablet;EUA;2024-06-01 14:46:00;Nível 0;False;0,0
324;Desktop;Alemanha;2024-06-01 03:55:00;Nível 1;False;0,0
981;Desktop;Austrália;2024-06-01 01:22:00;Nível 1;False;0,0
513;Desktop;Canadá;2024-06-01 09:02:00;Nível 1;False;0,0
546;Desktop;EUA;2024-06-01 13:25:00;Nível 1;False;0,0
1957;Tablet;Reino Unido;2024-06-01 10:06:00;Nível 0;True;55,70989957
88;Tablet;Canadá;2024-06-01 05:39:00;Nível 0;False;0,0
1837;Smartphone;Austrália;2024-06-01 15:01:00;Nível 0;False;0,0
1066;Tablet;Canadá;2024-06-01 19:24:00;Nível 1;False;0,0
109;Smartphone;Alemanha;2024-06-01 13:39:00;Nível 0;False;0,0
1073;Tablet;França;2024-06-01 12:47:00;Nível 1;False;0,0
1927;Desktop;EUA;2024-06-01 22:32:00;Nível 1;False;0,0
98;Tablet;Índia;2024-06-01 13:21:00;Nível 0;False;0,0
1637;Smartphone;Alemanha;2024-06-01 03:06:00;Nível 1;False;0,0
198;Tablet;Reino Unido;2024-06-01 16:18:00;Nível 0;False;0,0
804;Desktop;França;2024-06-01 08:32:00;Nível 0;True;18,80859126
1225;Smartphone;EUA;2024-06-01 16:04:00;Nível 1;True;5,749849453
1773;Smartphone;Brasil;2024-06-01 14:16:00;Nível 0;False;0,0
623;Tablet;Alemanha;2024-06-01 07:51:00;Nível 1;False;0,0
1618;Desktop;Reino Unido;2024-06-01 22:34:00;Nível 0;False;0,0
1580;Tablet;EUA;2024-06-01 01:49:00;Nível 0;False;0,0
864;Desktop;Austrália;2024-06-01 10:06:00;Nível 1;False;0,0
1861;Smartphone;França;2024-06-01 08:45:00;Nível 0;True;5,360956074
1236;Smartphone;Alemanha;2024-06-01 05:29:00;Nível 0;False;0,0
1839;Tablet;Austrália;2024-06-01 03:14:00;Nível 0;False;0,0
1276;Tablet;França;2024-06-01 07:50:00;Nível 0;False;0,0
21;Tablet;Austrália;2024-06-01 08:18:00;Nível 0;False;0,0
190;Desktop;Canadá;2024-06-01 13:03:00;Nível 1;False;0,0
172;Smartphone;França;2024-06-01 07:59:00;Nível 1;False;0,0
1018;Tablet;França;2024-06-01 10:28:00;Nível 0;True;4,001530058
32;Tablet;EUA;2024-06-01 13:18:00;Nível 0;False;0,0
1373;Desktop;EUA;2024-06-01 03:45:00;Nível 0;False;0,0
537;Tablet;Austrália;2024-06-01 21:41:00;Nível 0;False;0,0
1946;Tablet;França;2024-06-01 09:25:00;Nível 0;True;4,4528588
1987;Tablet;EUA;2024-06-01 10:01:00;Nível 0;False;0,0
1292;Tablet;Brasil;2024-06-01 18:57:00;Nível 1;False;0,0
1756;Desktop;Reino Unido;2024-06-01 10:06:00;Nível 0;False;0,0
1041;Desktop;Austrália;2024-06-01 09:33:00;Nível 0;True;4,31167115
1763;Desktop;Canadá;2024-06-01 16:15:00;Nível 0;False;0,0
113;Tablet;Brasil;2024-06-01 10:04:00;Nível 0;True;32,879162
569;Smartphone;Índia;2024-06-01 01:55:00;Nível 0;True;19,445671951
83;Smartphone;Austrália;2024-06-01 21:48:00;Nível 1;False;0,0
408;Desktop;Austrália;2024-06-01 10:48:00;Nível 0;True;33,57067991
1786;Desktop;Austrália;2024-06-01 23:31:00;Nível 0;True;3,747683129
402;Desktop;Brasil;2024-06-01 08:59:00;Nível 1;True;19,53562749
1684;Smartphone;Índia;2024-06-01 02:44:00;Nível 0;False;0,0
113;Desktop;Brasil;2024-06-01 09:15:00;Nível 0;True;48,53438875
1319;Desktop;França;2024-06-01 02:58:00;Nível 1;False;0,0
1866;Tablet;EUA;2024-06-01 10:14:00;Nível 1;False;0,0
641;Desktop;Reino Unido;2024-06-01 13:46:00;Nível 0;True;3,669487473
1435;Desktop;França;2024-06-01 13:38:00;Nível 0;True;4,342809687
177;Desktop;Brasil;2024-06-01 03:44:00;Nível 0;True;43,5470549
1697;Tablet;Canadá;2024-06-01 17:05:00;Nível 0;True;0,313109769
1018;Tablet;França;2024-06-01 10:28:00;Nível 0;True;19,001530058
993;Smartphone;França;2024-06-01 01:48:00;Nível 1;False;0,0
1796;Smartphone;Austrália;2024-06-01 10:21:00;Nível 0;False;0,0
1087;Desktop;Índia;2024-06-01 03:26:00;Nível 0;True;3,76156177
547;Tablet;Austrália;2024-06-01 13:36:00;Nível 1;False;0,0
955;Smartphone;Canadá;2024-06-01 12:37:00;Nível 0;False;0,0
208;Desktop;Alemanha;2024-06-01 11:38:00;Nível 0;True;4,36224553
690;Smartphone;EUA;2024-06-01 07:08:00;Nível 1;False;0,0
1760;Desktop;Austrália;2024-06-01 23:31:00;Nível 1;False;0,0
795;Smartphone;Brasil;2024-06-01 16:38:00;Nível 0;False;0,0
815;Desktop;Brasil;2024-06-01 18:30:00;Nível 0;False;0,0
1496;Tablet;Reino Unido;2024-06-01 11:33:00;Nível 0;True;4,343478316
201;Desktop;EUA;2024-06-01 14:25:00;Nível 0;False;0,0
1496;Smartphone;Reino Unido;2024-06-01 21:10:00;Nível 0;True;52,04302635
502;Smartphone;Alemanha;2024-06-01 20:48:00;Nível 0;False;0,0
1391;Tablet;Alemanha;2024-06-01 20:58:00;Nível 0;False;0,0
1307;Tablet;Canadá;2024-06-01 12:12:00;Nível 0;False;0,0
557;Tablet;França;2024-06-01 13:02:00;Nível 1;False;0,0
1018;Tablet;França;2024-06-01 10:28:00;Nível 0;True;4,001530058
1835;Tablet;Brasil;2024-06-01 15:18:00;Nível 0;False;0,0
62;Smartphone;Índia;2024-06-01 16:12:00;Nível 1;False;0,0
959;Smartphone;Brasil;2024-06-01 22:51:00;Nível 1;False;0,0
328;Smartphone;Brasil;2024-06-01 15:13:00;Nível 0;True;19,451045656
1216;Desktop;Reino Unido;2024-06-01 15:25:00;Nível 1;True;1,903195244
1571;Smartphone;Reino Unido;2024-06-01 00:08:00;Nível 0;True;0,432761681
1213;Smartphone;Índia;2024-06-01 00:21:00;Nível 0;False;0,0
617;Smartphone;Canadá;2024-06-01 20:20:00;Nível 0;True;3,8830511
1516;Smartphone;Canadá;2024-06-01 10:07:00;Nível 1;False;0,0
1336;Tablet;Canadá;2024-06-01 13:11:00;Nível 0;True;17,992549384
826;Desktop;França;2024-06-01 09:31:00;Nível 0;False;0,0
1786;Desktop;Austrália;2024-06-01 01:52:00;Nível 0;True;2,999129916
1078;Smartphone;Canadá;2024-06-01 01:09:00;Nível 0;False;0,0
1569;Desktop;Brasil;2024-06-01 19:11:00;Nível 0;False;0,0
563;Tablet;EUA;2024-06-01 06:04:00;Nível 0;False;0,0
1017;Desktop;Reino Unido;2024-06-01 18:18:00;Nível 1;False;0,0
802;Desktop;Índia;2024-06-01 15:02:00;Nível 0;False;0,0
822;Tablet;França;2024-06-01 23:07:00;Nível 0;False;0,0
758;Desktop;Brasil;2024-06-01 10:24:00;Nível 1;False;0,0
1184;Smartphone;Índia;2024-06-01 12:42:00;Nível 1;False;0,0
812;Tablet;Canadá;2024-06-01 03:36:00;Nível 0;True;19,171579277
1871;Smartphone;França;2024-06-01 08:45:00;Nível 0;True;20,360956074
1665;Tablet;Reino Unido;2024-06-01 11:37:00;Nível 0;False;0,0
1435;Desktop;França;2024-06-01 12:05:00;Nível 0;False;0,0
503;Smartphone;Austrália;2024-06-01 04:55:00;Nível 1;False;0,0
1459;Desktop;EUA;2024-06-01 04:18:00;Nível 0;False;0,0
1216;Desktop;Reino Unido;2024-06-01 15:25:00;Nível 1;True;1,903195244
1253;Smartphone;EUA;2024-06-01 19:25:00;Nível 1;False;0,0
477;Smartphone;Canadá;2024-06-01 17:09:00;Nível 0;False;0,0
242;Desktop;França;2024-06-01 23:58:00;Nível 0;True;3,573033546
10;Tablet;Índia;2024-06-01 14:40:00;Nível 0;False;0,0
1137;Smartphone;França;2024-06-01 05:24:00;Nível 1;False;0,0
1982;Desktop;Brasil;2024-06-01 18:56:00;Nível 0;False;0,0
1800;Smartphone;Alemanha;2024-06-01 07:06:00;Nível 1;False;0,0
1109;Smartphone;Alemanha;2024-06-01 08:43:00;Nível 0;False;0,0
1713;Tablet;Austrália;2024-06-01 17:09:00;Nível 0;False;0,0
785;Tablet;Canadá;2024-06-01 08:56:00;Nível 1;False;0,0
1313;Smartphone;Canadá;2024-06-01 09:18:00;Nível 0;False;0,0
